rowNum,initiativeName,backendName,rate,threshold,thresholdDirection,displayName,displayDescription,displayShortName,qst_calendarYear,qst_threshold1,qst_threshold2,qst_threshold3,qst_threshold4,qst_factor0,qst_factor1,qst_factor2,qst_factor3,qst_factor4,qsw_calendarYear,qsw_locationDisplayName,qsw_weight,qsw_baseline,payerSource,payerMeasureName,arcadiaMeasureName,arcadiaMeasureRate,lobName
1687,Cigna 2021,HEDISMY2020SPDB,Default,0.9,0,Diabetic Statin Adherence,Diabetic Statin Adherence,DM Stat Ad,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10126,PATIENT(S) COMPLIANT WITH PRESCRIBED STATIN-CONTAINING MEDICATION (MINIMUM COMPLIANCE 80%) WITH AT LEAST 12 MONTHS MEDICAL AND SIX MONTHS PHARMACY BENEFIT..2021,HEDISMY2020SPDB,Default,NULL
1688,Cigna 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10126,PATIENT(S) WHO HAD SIX OR MORE WELL-CHILD VISITS WITH A PRIMARY CARE PROVIDER (PCP) DURING THE FIRST 15 MONTHS OF LIFE..2021,HEDISMY2020W30A,Default,NULL
1689,Cigna 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10123,W15.2021,HEDISMY2020W30A,Default,NULL
1690,Cigna 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10125,W30 0TO14MTH.2021,HEDISMY2020W30A,Default,NULL
1691,Cigna 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10124,W30.Well child visits in the first 15 months.2021,HEDISMY2020W30A,Default,NULL
1692,Cigna 2021,HEDISMY2020WCV,age[12-21],0.7394,0,Adolescent Well-Care Age 12-21,Adolescent Well Care (AWC) 12-17,Well Visit,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10126,PATIENT(S) 12 - 21 YEARS OF AGE WHO HAD ONE COMPREHENSIVE WELL-CARE VISIT WITH A PRIMARY CARE PROVIDER (PCP) OR AN OB/GYN IN THE LAST 12 REPORTED MONTHS..2021,HEDISMY2020WCV,age[12-21],NULL
1963,Horizon Commercial 2021,HEDISMY2020CDC2,alp.inv,0.79,0,HbA1c <= 9%,Diabetes HbA1c Poor Control,A1c >9,2021,0.75,0.75,0.75,0.79,0,0.75,0.75,0.75,1,2017,Aetna Lab File,1,NULL,10123,CDC_HBA9.2021,HEDISMY2020CDC2,alp.inv,Horizon Commercial | comm
1964,Horizon Commercial 2021,HEDISMY2020CDC2,alp.inv,0.79,0,HbA1c <= 9%,Diabetes HbA1c Poor Control,A1c >9,2021,0.75,0.75,0.75,0.79,0,0.75,0.75,0.75,1,2022,Aetna Lab File,1,NULL,10123,CDC_HBA9.2021,HEDISMY2020CDC2,alp.inv,Horizon Commercial | comm
1965,Horizon Commercial 2021,HEDISMY2020CDC2,alp.inv,0.79,0,HbA1c <= 9%,Diabetes HbA1c Poor Control,A1c >9,2021,0.75,0.75,0.75,0.79,0,0.75,0.75,0.75,1,2017,NULL,1,NULL,10123,CDC_HBA9.2021,HEDISMY2020CDC2,alp.inv,Horizon Commercial | comm
1966,Horizon Commercial 2021,HEDISMY2020CDC2,alp.inv,0.79,0,HbA1c <= 9%,Diabetes HbA1c Poor Control,A1c >9,2021,0.75,0.75,0.75,0.79,0,0.75,0.75,0.75,1,2018,NULL,1,NULL,10123,CDC_HBA9.2021,HEDISMY2020CDC2,alp.inv,Horizon Commercial | comm
1967,Horizon Commercial 2021,HEDISMY2020CDC2,alp.inv,0.79,0,HbA1c <= 9%,Diabetes HbA1c Poor Control,A1c >9,2021,0.75,0.75,0.75,0.79,0,0.75,0.75,0.75,1,2019,NULL,1,NULL,10123,CDC_HBA9.2021,HEDISMY2020CDC2,alp.inv,Horizon Commercial | comm
1968,Horizon Commercial 2021,HEDISMY2020CDC2,alp.inv,0.79,0,HbA1c <= 9%,Diabetes HbA1c Poor Control,A1c >9,2021,0.75,0.75,0.75,0.79,0,0.75,0.75,0.75,1,2020,NULL,1,NULL,10123,CDC_HBA9.2021,HEDISMY2020CDC2,alp.inv,Horizon Commercial | comm
1969,Horizon Commercial 2021,HEDISMY2020CDC2,alp.inv,0.79,0,HbA1c <= 9%,Diabetes HbA1c Poor Control,A1c >9,2021,0.75,0.75,0.75,0.79,0,0.75,0.75,0.75,1,2021,NULL,1,NULL,10123,CDC_HBA9.2021,HEDISMY2020CDC2,alp.inv,Horizon Commercial | comm
1970,Horizon Commercial 2021,HEDISMY2020CDC2,alp.inv,0.79,0,HbA1c <= 9%,Diabetes HbA1c Poor Control,A1c >9,2021,0.75,0.75,0.75,0.79,0,0.75,0.75,0.75,1,2022,NULL,1,NULL,10123,CDC_HBA9.2021,HEDISMY2020CDC2,alp.inv,Horizon Commercial | comm
1971,Horizon Commercial 2021,HEDISMY2020CDC2,alp.inv,0.79,0,HbA1c <= 9%,Diabetes HbA1c Poor Control,A1c >9,2021,0.75,0.75,0.75,0.79,0,0.75,0.75,0.75,1,2017,eCW Advocare,1,NULL,10123,CDC_HBA9.2021,HEDISMY2020CDC2,alp.inv,Horizon Commercial | comm
1972,Horizon Commercial 2021,HEDISMY2020CDC2,alp.inv,0.79,0,HbA1c <= 9%,Diabetes HbA1c Poor Control,A1c >9,2021,0.75,0.75,0.75,0.79,0,0.75,0.75,0.75,1,2018,eCW Advocare,1,NULL,10123,CDC_HBA9.2021,HEDISMY2020CDC2,alp.inv,Horizon Commercial | comm
1973,Horizon Commercial 2021,HEDISMY2020CDC2,alp.inv,0.79,0,HbA1c <= 9%,Diabetes HbA1c Poor Control,A1c >9,2021,0.75,0.75,0.75,0.79,0,0.75,0.75,0.75,1,2019,eCW Advocare,1,NULL,10123,CDC_HBA9.2021,HEDISMY2020CDC2,alp.inv,Horizon Commercial | comm
1974,Horizon Commercial 2021,HEDISMY2020CDC2,alp.inv,0.79,0,HbA1c <= 9%,Diabetes HbA1c Poor Control,A1c >9,2021,0.75,0.75,0.75,0.79,0,0.75,0.75,0.75,1,2020,eCW Advocare,1,NULL,10123,CDC_HBA9.2021,HEDISMY2020CDC2,alp.inv,Horizon Commercial | comm
1975,Horizon Commercial 2021,HEDISMY2020CDC2,alp.inv,0.79,0,HbA1c <= 9%,Diabetes HbA1c Poor Control,A1c >9,2021,0.75,0.75,0.75,0.79,0,0.75,0.75,0.75,1,2022,eCW Advocare,1,NULL,10123,CDC_HBA9.2021,HEDISMY2020CDC2,alp.inv,Horizon Commercial | comm
1976,Horizon Commercial 2021,HEDISMY2020CDC2,alp.inv,0.79,0,HbA1c <= 9%,Diabetes HbA1c Poor Control,A1c >9,2021,0.75,0.75,0.75,0.79,0,0.75,0.75,0.75,1,2021,eCW Advocare,1,NULL,10123,CDC_HBA9.2021,HEDISMY2020CDC2,alp.inv,Horizon Commercial | comm
1977,Horizon Commercial 2021,HEDISMY2020CDC2,alp.inv,0.79,0,HbA1c <= 9%,Diabetes HbA1c Poor Control,A1c >9,2021,0.75,0.75,0.75,0.79,0,0.75,0.75,0.75,1,2018,Aetna Lab File,1,NULL,10123,CDC_HBA9.2021,HEDISMY2020CDC2,alp.inv,Horizon Commercial | comm
1978,Horizon Commercial 2021,HEDISMY2020CDC2,alp.inv,0.79,0,HbA1c <= 9%,Diabetes HbA1c Poor Control,A1c >9,2021,0.75,0.75,0.75,0.79,0,0.75,0.75,0.75,1,2019,Aetna Lab File,1,NULL,10123,CDC_HBA9.2021,HEDISMY2020CDC2,alp.inv,Horizon Commercial | comm
1979,Horizon Commercial 2021,HEDISMY2020CDC2,alp.inv,0.79,0,HbA1c <= 9%,Diabetes HbA1c Poor Control,A1c >9,2021,0.75,0.75,0.75,0.79,0,0.75,0.75,0.75,1,2020,Aetna Lab File,1,NULL,10123,CDC_HBA9.2021,HEDISMY2020CDC2,alp.inv,Horizon Commercial | comm
1980,Horizon Commercial 2021,HEDISMY2020CDC2,alp.inv,0.79,0,HbA1c <= 9%,Diabetes HbA1c Poor Control,A1c >9,2021,0.75,0.75,0.75,0.79,0,0.75,0.75,0.75,1,2021,Aetna Lab File,1,NULL,10123,CDC_HBA9.2021,HEDISMY2020CDC2,alp.inv,Horizon Commercial | comm
1981,Horizon Commercial 2021,HEDISMY2020CDC4,alp,0.68,0,Diabetic Eye Exam,Diabetic Eye Exam,DM Eye,2021,0.61,0.61,0.61,0.68,0,0.75,0.75,0.75,1,2017,eCW Advocare,1,NULL,10123,CDC_EyeExam.2021,HEDISMY2020CDC4,alp,Horizon Commercial | comm
1982,Horizon Commercial 2021,HEDISMY2020CDC4,alp,0.68,0,Diabetic Eye Exam,Diabetic Eye Exam,DM Eye,2021,0.61,0.61,0.61,0.68,0,0.75,0.75,0.75,1,2019,eCW Advocare,1,NULL,10123,CDC_EyeExam.2021,HEDISMY2020CDC4,alp,Horizon Commercial | comm
1983,Horizon Commercial 2021,HEDISMY2020CDC4,alp,0.68,0,Diabetic Eye Exam,Diabetic Eye Exam,DM Eye,2021,0.61,0.61,0.61,0.68,0,0.75,0.75,0.75,1,2018,eCW Advocare,1,NULL,10123,CDC_EyeExam.2021,HEDISMY2020CDC4,alp,Horizon Commercial | comm
1984,Horizon Commercial 2021,HEDISMY2020CDC4,alp,0.68,0,Diabetic Eye Exam,Diabetic Eye Exam,DM Eye,2021,0.61,0.61,0.61,0.68,0,0.75,0.75,0.75,1,2022,eCW Advocare,1,NULL,10123,CDC_EyeExam.2021,HEDISMY2020CDC4,alp,Horizon Commercial | comm
1985,Horizon Commercial 2021,HEDISMY2020CDC4,alp,0.68,0,Diabetic Eye Exam,Diabetic Eye Exam,DM Eye,2021,0.61,0.61,0.61,0.68,0,0.75,0.75,0.75,1,2021,eCW Advocare,1,NULL,10123,CDC_EyeExam.2021,HEDISMY2020CDC4,alp,Horizon Commercial | comm
1986,Horizon Commercial 2021,HEDISMY2020CDC4,alp,0.68,0,Diabetic Eye Exam,Diabetic Eye Exam,DM Eye,2021,0.61,0.61,0.61,0.68,0,0.75,0.75,0.75,1,2020,eCW Advocare,1,NULL,10123,CDC_EyeExam.2021,HEDISMY2020CDC4,alp,Horizon Commercial | comm
1987,Horizon Commercial 2021,HEDISMY2020CDC4,alp,0.68,0,Diabetic Eye Exam,Diabetic Eye Exam,DM Eye,2021,0.61,0.61,0.61,0.68,0,0.75,0.75,0.75,1,2022,Aetna Lab File,1,NULL,10123,CDC_EyeExam.2021,HEDISMY2020CDC4,alp,Horizon Commercial | comm
1988,Horizon Commercial 2021,HEDISMY2020CDC4,alp,0.68,0,Diabetic Eye Exam,Diabetic Eye Exam,DM Eye,2021,0.61,0.61,0.61,0.68,0,0.75,0.75,0.75,1,2021,Aetna Lab File,1,NULL,10123,CDC_EyeExam.2021,HEDISMY2020CDC4,alp,Horizon Commercial | comm
1989,Horizon Commercial 2021,HEDISMY2020CDC4,alp,0.68,0,Diabetic Eye Exam,Diabetic Eye Exam,DM Eye,2021,0.61,0.61,0.61,0.68,0,0.75,0.75,0.75,1,2020,Aetna Lab File,1,NULL,10123,CDC_EyeExam.2021,HEDISMY2020CDC4,alp,Horizon Commercial | comm
1990,Horizon Commercial 2021,HEDISMY2020CDC4,alp,0.68,0,Diabetic Eye Exam,Diabetic Eye Exam,DM Eye,2021,0.61,0.61,0.61,0.68,0,0.75,0.75,0.75,1,2017,Aetna Lab File,1,NULL,10123,CDC_EyeExam.2021,HEDISMY2020CDC4,alp,Horizon Commercial | comm
1991,Horizon Commercial 2021,HEDISMY2020CDC4,alp,0.68,0,Diabetic Eye Exam,Diabetic Eye Exam,DM Eye,2021,0.61,0.61,0.61,0.68,0,0.75,0.75,0.75,1,2019,Aetna Lab File,1,NULL,10123,CDC_EyeExam.2021,HEDISMY2020CDC4,alp,Horizon Commercial | comm
1992,Horizon Commercial 2021,HEDISMY2020CDC4,alp,0.68,0,Diabetic Eye Exam,Diabetic Eye Exam,DM Eye,2021,0.61,0.61,0.61,0.68,0,0.75,0.75,0.75,1,2018,Aetna Lab File,1,NULL,10123,CDC_EyeExam.2021,HEDISMY2020CDC4,alp,Horizon Commercial | comm
1993,Horizon Commercial 2021,HEDISMY2020CDC4,alp,0.68,0,Diabetic Eye Exam,Diabetic Eye Exam,DM Eye,2021,0.61,0.61,0.61,0.68,0,0.75,0.75,0.75,1,2019,NULL,1,NULL,10123,CDC_EyeExam.2021,HEDISMY2020CDC4,alp,Horizon Commercial | comm
1994,Horizon Commercial 2021,HEDISMY2020CDC4,alp,0.68,0,Diabetic Eye Exam,Diabetic Eye Exam,DM Eye,2021,0.61,0.61,0.61,0.68,0,0.75,0.75,0.75,1,2018,NULL,1,NULL,10123,CDC_EyeExam.2021,HEDISMY2020CDC4,alp,Horizon Commercial | comm
1995,Horizon Commercial 2021,HEDISMY2020CDC4,alp,0.68,0,Diabetic Eye Exam,Diabetic Eye Exam,DM Eye,2021,0.61,0.61,0.61,0.68,0,0.75,0.75,0.75,1,2017,NULL,1,NULL,10123,CDC_EyeExam.2021,HEDISMY2020CDC4,alp,Horizon Commercial | comm
1996,Horizon Commercial 2021,HEDISMY2020CDC4,alp,0.68,0,Diabetic Eye Exam,Diabetic Eye Exam,DM Eye,2021,0.61,0.61,0.61,0.68,0,0.75,0.75,0.75,1,2022,NULL,1,NULL,10123,CDC_EyeExam.2021,HEDISMY2020CDC4,alp,Horizon Commercial | comm
1997,Horizon Commercial 2021,HEDISMY2020CDC4,alp,0.68,0,Diabetic Eye Exam,Diabetic Eye Exam,DM Eye,2021,0.61,0.61,0.61,0.68,0,0.75,0.75,0.75,1,2021,NULL,1,NULL,10123,CDC_EyeExam.2021,HEDISMY2020CDC4,alp,Horizon Commercial | comm
1998,Horizon Commercial 2021,HEDISMY2020CDC4,alp,0.68,0,Diabetic Eye Exam,Diabetic Eye Exam,DM Eye,2021,0.61,0.61,0.61,0.68,0,0.75,0.75,0.75,1,2020,NULL,1,NULL,10123,CDC_EyeExam.2021,HEDISMY2020CDC4,alp,Horizon Commercial | comm
1999,Horizon Commercial 2021,HEDISMY2020CDC7,alp,0.93,0,Diabetes Nephropathy,Diabetes Nephropathy,DM Neph,2021,0.91,0.91,0.91,0.93,0,0.75,0.75,0.75,1,2017,eCW Advocare,1,NULL,10123,CDC_Nephropathy.2021,HEDISMY2020CDC7,alp,Horizon Commercial | comm
2000,Horizon Commercial 2021,HEDISMY2020CDC7,alp,0.93,0,Diabetes Nephropathy,Diabetes Nephropathy,DM Neph,2021,0.91,0.91,0.91,0.93,0,0.75,0.75,0.75,1,2018,eCW Advocare,1,NULL,10123,CDC_Nephropathy.2021,HEDISMY2020CDC7,alp,Horizon Commercial | comm
2001,Horizon Commercial 2021,HEDISMY2020CDC7,alp,0.93,0,Diabetes Nephropathy,Diabetes Nephropathy,DM Neph,2021,0.91,0.91,0.91,0.93,0,0.75,0.75,0.75,1,2019,eCW Advocare,1,NULL,10123,CDC_Nephropathy.2021,HEDISMY2020CDC7,alp,Horizon Commercial | comm
2002,Horizon Commercial 2021,HEDISMY2020CDC7,alp,0.93,0,Diabetes Nephropathy,Diabetes Nephropathy,DM Neph,2021,0.91,0.91,0.91,0.93,0,0.75,0.75,0.75,1,2020,eCW Advocare,1,NULL,10123,CDC_Nephropathy.2021,HEDISMY2020CDC7,alp,Horizon Commercial | comm
2003,Horizon Commercial 2021,HEDISMY2020CDC7,alp,0.93,0,Diabetes Nephropathy,Diabetes Nephropathy,DM Neph,2021,0.91,0.91,0.91,0.93,0,0.75,0.75,0.75,1,2021,eCW Advocare,1,NULL,10123,CDC_Nephropathy.2021,HEDISMY2020CDC7,alp,Horizon Commercial | comm
2004,Horizon Commercial 2021,HEDISMY2020CDC7,alp,0.93,0,Diabetes Nephropathy,Diabetes Nephropathy,DM Neph,2021,0.91,0.91,0.91,0.93,0,0.75,0.75,0.75,1,2022,eCW Advocare,1,NULL,10123,CDC_Nephropathy.2021,HEDISMY2020CDC7,alp,Horizon Commercial | comm
2005,Horizon Commercial 2021,HEDISMY2020CDC7,alp,0.93,0,Diabetes Nephropathy,Diabetes Nephropathy,DM Neph,2021,0.91,0.91,0.91,0.93,0,0.75,0.75,0.75,1,2020,Aetna Lab File,1,NULL,10123,CDC_Nephropathy.2021,HEDISMY2020CDC7,alp,Horizon Commercial | comm
2006,Horizon Commercial 2021,HEDISMY2020CDC7,alp,0.93,0,Diabetes Nephropathy,Diabetes Nephropathy,DM Neph,2021,0.91,0.91,0.91,0.93,0,0.75,0.75,0.75,1,2021,Aetna Lab File,1,NULL,10123,CDC_Nephropathy.2021,HEDISMY2020CDC7,alp,Horizon Commercial | comm
2007,Horizon Commercial 2021,HEDISMY2020CDC7,alp,0.93,0,Diabetes Nephropathy,Diabetes Nephropathy,DM Neph,2021,0.91,0.91,0.91,0.93,0,0.75,0.75,0.75,1,2022,Aetna Lab File,1,NULL,10123,CDC_Nephropathy.2021,HEDISMY2020CDC7,alp,Horizon Commercial | comm
2008,Horizon Commercial 2021,HEDISMY2020CDC7,alp,0.93,0,Diabetes Nephropathy,Diabetes Nephropathy,DM Neph,2021,0.91,0.91,0.91,0.93,0,0.75,0.75,0.75,1,2017,Aetna Lab File,1,NULL,10123,CDC_Nephropathy.2021,HEDISMY2020CDC7,alp,Horizon Commercial | comm
2009,Horizon Commercial 2021,HEDISMY2020CDC7,alp,0.93,0,Diabetes Nephropathy,Diabetes Nephropathy,DM Neph,2021,0.91,0.91,0.91,0.93,0,0.75,0.75,0.75,1,2018,Aetna Lab File,1,NULL,10123,CDC_Nephropathy.2021,HEDISMY2020CDC7,alp,Horizon Commercial | comm
2010,Horizon Commercial 2021,HEDISMY2020CDC7,alp,0.93,0,Diabetes Nephropathy,Diabetes Nephropathy,DM Neph,2021,0.91,0.91,0.91,0.93,0,0.75,0.75,0.75,1,2019,Aetna Lab File,1,NULL,10123,CDC_Nephropathy.2021,HEDISMY2020CDC7,alp,Horizon Commercial | comm
2011,Horizon Commercial 2021,HEDISMY2020CDC7,alp,0.93,0,Diabetes Nephropathy,Diabetes Nephropathy,DM Neph,2021,0.91,0.91,0.91,0.93,0,0.75,0.75,0.75,1,2017,NULL,1,NULL,10123,CDC_Nephropathy.2021,HEDISMY2020CDC7,alp,Horizon Commercial | comm
2012,Horizon Commercial 2021,HEDISMY2020CDC7,alp,0.93,0,Diabetes Nephropathy,Diabetes Nephropathy,DM Neph,2021,0.91,0.91,0.91,0.93,0,0.75,0.75,0.75,1,2018,NULL,1,NULL,10123,CDC_Nephropathy.2021,HEDISMY2020CDC7,alp,Horizon Commercial | comm
2013,Horizon Commercial 2021,HEDISMY2020CDC7,alp,0.93,0,Diabetes Nephropathy,Diabetes Nephropathy,DM Neph,2021,0.91,0.91,0.91,0.93,0,0.75,0.75,0.75,1,2019,NULL,1,NULL,10123,CDC_Nephropathy.2021,HEDISMY2020CDC7,alp,Horizon Commercial | comm
2014,Horizon Commercial 2021,HEDISMY2020CDC7,alp,0.93,0,Diabetes Nephropathy,Diabetes Nephropathy,DM Neph,2021,0.91,0.91,0.91,0.93,0,0.75,0.75,0.75,1,2020,NULL,1,NULL,10123,CDC_Nephropathy.2021,HEDISMY2020CDC7,alp,Horizon Commercial | comm
2015,Horizon Commercial 2021,HEDISMY2020CDC7,alp,0.93,0,Diabetes Nephropathy,Diabetes Nephropathy,DM Neph,2021,0.91,0.91,0.91,0.93,0,0.75,0.75,0.75,1,2021,NULL,1,NULL,10123,CDC_Nephropathy.2021,HEDISMY2020CDC7,alp,Horizon Commercial | comm
2016,Horizon Commercial 2021,HEDISMY2020CDC7,alp,0.93,0,Diabetes Nephropathy,Diabetes Nephropathy,DM Neph,2021,0.91,0.91,0.91,0.93,0,0.75,0.75,0.75,1,2022,NULL,1,NULL,10123,CDC_Nephropathy.2021,HEDISMY2020CDC7,alp,Horizon Commercial | comm
2017,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2017,eCW Advocare,1,NULL,10125,CIS CO10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2018,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2017,eCW Advocare,1,NULL,10123,CIS_10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2019,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2018,eCW Advocare,1,NULL,10125,CIS CO10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2020,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2018,eCW Advocare,1,NULL,10123,CIS_10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2021,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2019,eCW Advocare,1,NULL,10125,CIS CO10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2022,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2019,eCW Advocare,1,NULL,10123,CIS_10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2023,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2020,eCW Advocare,1,NULL,10125,CIS CO10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
2024,Horizon Commercial 2021,HEDISMY2020CISCMB10,Default,0.71,0,Child Immunizations Combo 10,Childhood Immunizations Combo 10,Child Imm,2021,0.65,0.65,0.65,0.71,0,0.75,0.75,0.75,1,2020,eCW Advocare,1,NULL,10123,CIS_10.2021,HEDISMY2020CISCMB10,Default,Horizon Commercial | comm
